"Url","Type","Title","Publisher Place","Publisher","Date","Authors","Volume","Language","Pages"
"http://www.biodiversitylibrary.org/page/9728994","Monograph/Item","Catalogue of Mammalia in the Indian Museum, Calcutta /  by John Anderson, Superintendent of the Indian Museum.","Calcutta,","","1881","Indian Museum.   ","pt.2","English","Page 109"
"http://www.biodiversitylibrary.org/page/8413416","Monograph/Item","Catalogue of the bones of mammalia in the collection of the British Museum /  [compiled by Edward Gerrard].","London :","printed by Taylor and Francis, by order of the Trustees,","1862","British Museum. Department of Zoology.  ","N/A","English","Page 197"
"http://www.biodiversitylibrary.org/page/17771063","Monograph/Item","Catalogue of the fossil Mammalia in the British museum (Natural History)  by Richard Lydekker. ","London :","Printed by order of the Trustees,","1885","Lydekker, Richard,   1849-1915.","1","English",""
"http://www.biodiversitylibrary.org/page/33721918","Monograph/Item","The coccidian parasites (Protozoa, Apicomplexa) of carnivores / ","Urbana :","University of Illinois Press,","1981","Levine, Norman D.   ","51","English","Page 126"
"http://www.biodiversitylibrary.org/page/33721930","Monograph/Item","The coccidian parasites (Protozoa, Apicomplexa) of carnivores / ","Urbana :","University of Illinois Press,","1981","Levine, Norman D.   ","51","English","Page 138"
"http://www.biodiversitylibrary.org/page/33721946","Monograph/Item","The coccidian parasites (Protozoa, Apicomplexa) of carnivores / ","Urbana :","University of Illinois Press,","1981","Levine, Norman D.   ","51","English","Page 154"
"http://www.biodiversitylibrary.org/page/33990432","Monograph/Item","The coccidian parasites (Protozoa, Sporozoa) of rodents ","Urbana,","University of Illinois Press,","1965","Levine, Norman D.   ","33","English","Page 253"
"http://www.biodiversitylibrary.org/page/33990511","Monograph/Item","The coccidian parasites (Protozoa, Sporozoa) of rodents ","Urbana,","University of Illinois Press,","1965","Levine, Norman D.   ","33","English","Page 332"
"http://www.biodiversitylibrary.org/page/5856468","Monograph/Item","Comparative embryology of the vertebrates; with 2057 drawings and photos. grouped as 380 illus. ","New York,","Blakiston","1953","Nelsen, Olin E.   (Olin Everett), b. 1898","","English","Page 100"
"http://www.biodiversitylibrary.org/page/5856543","Monograph/Item","Comparative embryology of the vertebrates; with 2057 drawings and photos. grouped as 380 illus. ","New York,","Blakiston","1953","Nelsen, Olin E.   (Olin Everett), b. 1898","","English","Page 124"
"http://www.biodiversitylibrary.org/page/5857108","Monograph/Item","Comparative embryology of the vertebrates; with 2057 drawings and photos. grouped as 380 illus. ","New York,","Blakiston","1953","Nelsen, Olin E.   (Olin Everett), b. 1898","","English","Page 939"
"http://www.biodiversitylibrary.org/page/23101128","Monograph/Item","Descriptive and illustrated catalogue of the physiological series of comparative anatomy contained in the Museum of the Royal College of Surgeons of England. ","London,","Taylor [and] Francis (pr.)","1900","Owen, Richard,   1804-1892.","1","English","Page 149"
"http://www.biodiversitylibrary.org/page/13757606","Serial","Deutsches Archiv für die Physiologie.  ","Halle.","","1826","","9","","Page 76"
"http://www.biodiversitylibrary.org/page/1432006","Monograph/Item","Dictionnaire de physiologie /  par Charles Richet ; avec la collaboration de P. Langlois et L. Lapicque ... [et al.].","Paris :","F. Alcan,","1907","Richet, Charles Robert,   1850-1935.","7","French","Page 147"
"http://www.biodiversitylibrary.org/page/27406567","Monograph/Item","Dispersal in rodents : a resident fitness hypothesis / Paul K. Anderson.","[Provo, Utah] :","American Society of Mammalogists,","1989","Anderson, Paul K.,   1927-","","English","Page 122"
"http://www.biodiversitylibrary.org/page/2651749","Monograph/Item","Ectoparasites of Panama.  Rupert L. Wenzel [and] Vernon J. Tipton, editors.","Chicago,","Field Museum of Natural History,","1966","Tipton, Vernon J.   ","Fieldiana. Zoology. Special Publications.","English","Page 268"
"http://www.biodiversitylibrary.org/page/2652244","Monograph/Item","Ectoparasites of Panama.  Rupert L. Wenzel [and] Vernon J. Tipton, editors.","Chicago,","Field Museum of Natural History,","1966","Tipton, Vernon J.   ","Fieldiana. Zoology. Special Publications.","English","Page 819"
"http://www.biodiversitylibrary.org/page/2652346","Monograph/Item","Ectoparasites of Panama.  Rupert L. Wenzel [and] Vernon J. Tipton, editors.","Chicago,","Field Museum of Natural History,","1966","Tipton, Vernon J.   ","Fieldiana. Zoology. Special Publications.","English","Page 837"
"http://www.biodiversitylibrary.org/page/32118298","Monograph/Item","Evolution of the alimentary system in myomorph rodents = Evolyutsiya pishchevari tel'noi sistemy gryzunov mysheobraznye / N. N. Vorontsov.","New Delhi :","Published for the Smithsonian Institute and the National Science Foundation, Washington, D.C. by the Indian National Scientific Documentation Centre, New Delhi, 1979.","1979","Vorontsov, N. N.   ","","English","Page 272"
"http://www.biodiversitylibrary.org/page/32118299","Monograph/Item","Evolution of the alimentary system in myomorph rodents = Evolyutsiya pishchevari tel'noi sistemy gryzunov mysheobraznye / N. N. Vorontsov.","New Delhi :","Published for the Smithsonian Institute and the National Science Foundation, Washington, D.C. by the Indian National Scientific Documentation Centre, New Delhi, 1979.","1979","Vorontsov, N. N.   ","","English","Page 273"
"http://www.biodiversitylibrary.org/page/34006259","Monograph/Item","Experimental studies on Echinostoma revolutum (Froelich) a fluke from birds and mammals.","Urbana, Ill.,","The University of Illinois,","1937","Beaver, Paul Chester,   1905-","15","English","Page 70"
"http://www.biodiversitylibrary.org/page/34006284","Monograph/Item","Experimental studies on Echinostoma revolutum (Froelich) a fluke from birds and mammals.","Urbana, Ill.,","The University of Illinois,","1937","Beaver, Paul Chester,   1905-","15","English","Page 95"
"http://www.biodiversitylibrary.org/page/31748579","Monograph/Item","Experimentally induced Vibrio fetus var. venerealis infection in the guinea pig (cavia porcellus L.) /  by Anthony Francis Walsh.","","","1970","Walsh, Anthony Francis,   1930-","","English",""
"http://www.biodiversitylibrary.org/page/31748573","Monograph/Item","Experimentally induced Vibrio fetus var. venerealis infection in the guinea pig (cavia porcellus L.) /  by Anthony Francis Walsh.","","","1970","Walsh, Anthony Francis,   1930-","","English",""
"http://www.biodiversitylibrary.org/page/31748620","Monograph/Item","Experimentally induced Vibrio fetus var. venerealis infection in the guinea pig (cavia porcellus L.) /  by Anthony Francis Walsh.","","","1970","Walsh, Anthony Francis,   1930-","","English","Page 103"
"http://www.biodiversitylibrary.org/page/8414649","Monograph/Item","The families and genera of living rodents /  by J.R. Ellerman ; with a list of named forms (1758-1936) by R.W. Hayman and G.W.C.Holt.","London :","British Museum,","1940","British Museum (Natural History). Department of Zoology.  ","Vol 1","English","Page 242"
"http://www.biodiversitylibrary.org/page/5903269","Serial","Fauna och flora : populär tidskrift för biologi.","Uppsala :","Almqvist & Wiksells,","1906","Naturhistoriska riksmuseet (Sweden)   ","1906","Swedish","Page 128"
"http://www.biodiversitylibrary.org/page/28275727","Serial","Gayana. Zoologia.","[Concepción, Chile] :","Universidad de Concepción, Instituto de Biología,","1961","Universidad de Concepción. Instituto Central de Biología.","no. 39-40 1977-78","Spanish","Page 334"
"http://www.biodiversitylibrary.org/page/13515800","Monograph/Item","Gemeinnütziges Hand- und Hilfsbuch der Naturgeschichte. Für gebildete Leser aller Stände, besonders für die reifere Jugend und ihre Lehrer ... ","Breslau,","A. Schulz,","1800","Gloger, Constantin Wilhelm Lambert,   1803-1859.","Bd. 1","German","Page 490"
"http://www.biodiversitylibrary.org/page/4461693","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1950","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 2 (1950)","English","Page 53"
"http://www.biodiversitylibrary.org/page/4461739","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1950","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 2 (1950)","English","Page 99"
"http://www.biodiversitylibrary.org/page/4460900","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1952","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 4 (1952)","English","Page 96"
"http://www.biodiversitylibrary.org/page/4826205","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1953","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 5 (1953)","English","Page 100"
"http://www.biodiversitylibrary.org/page/5405589","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1955","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 6 (1955)","English","Page 112"
"http://www.biodiversitylibrary.org/page/5501805","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1957","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 7 (1957)","English","Page 121"
"http://www.biodiversitylibrary.org/page/4461234","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1959","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 8 (1959)","English","Page 90"
"http://www.biodiversitylibrary.org/page/4461251","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1959","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 8 (1959)","English","Page 107"
"http://www.biodiversitylibrary.org/page/4461281","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1959","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 8 (1959)","English","Page 137"
"http://www.biodiversitylibrary.org/page/4461887","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1961","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 9 (1961)","English","Page 79"
"http://www.biodiversitylibrary.org/page/4461964","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1961","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 9 (1961)","English","Page 155"
"http://www.biodiversitylibrary.org/page/5309215","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1963","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 10 (1963)","English","Page 48"
"http://www.biodiversitylibrary.org/page/5309160","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1963","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 10 (1963)","English","Page 108"
"http://www.biodiversitylibrary.org/page/5309326","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1963","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 10 (1963)","English","Page 179"
"http://www.biodiversitylibrary.org/page/5313271","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1965","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 11 (1965)","English","Page 22"
"http://www.biodiversitylibrary.org/page/5313221","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1965","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 11 (1965)","English","Page 72"
"http://www.biodiversitylibrary.org/page/5313218","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1965","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 11 (1965)","English","Page 75"
"http://www.biodiversitylibrary.org/page/5313197","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1965","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 11 (1965)","English","Page 95"
"http://www.biodiversitylibrary.org/page/5683437","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 18"
"http://www.biodiversitylibrary.org/page/5683461","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 30"
"http://www.biodiversitylibrary.org/page/5683488","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 45"
"http://www.biodiversitylibrary.org/page/5683478","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 55"
"http://www.biodiversitylibrary.org/page/5683475","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 58"
"http://www.biodiversitylibrary.org/page/5683422","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 72"
"http://www.biodiversitylibrary.org/page/5683415","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 79"
"http://www.biodiversitylibrary.org/page/5683395","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 99"
"http://www.biodiversitylibrary.org/page/5683379","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1967","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 12 (1967)","English","Page 114"
"http://www.biodiversitylibrary.org/page/5648638","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 20"
"http://www.biodiversitylibrary.org/page/5648625","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 33"
"http://www.biodiversitylibrary.org/page/5648596","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 62"
"http://www.biodiversitylibrary.org/page/5648580","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 78"
"http://www.biodiversitylibrary.org/page/5648579","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 79"
"http://www.biodiversitylibrary.org/page/5648577","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 81"
"http://www.biodiversitylibrary.org/page/5648680","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 131"
"http://www.biodiversitylibrary.org/page/5648681","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 132"
"http://www.biodiversitylibrary.org/page/5648560","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1969","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 13 (1969)","English","Page 142"
"http://www.biodiversitylibrary.org/page/5647415","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 17"
"http://www.biodiversitylibrary.org/page/5647413","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 19"
"http://www.biodiversitylibrary.org/page/5647409","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 23"
"http://www.biodiversitylibrary.org/page/5647406","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 36"
"http://www.biodiversitylibrary.org/page/5647396","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 46"
"http://www.biodiversitylibrary.org/page/5647387","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 55"
"http://www.biodiversitylibrary.org/page/5647384","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 58"
"http://www.biodiversitylibrary.org/page/5647379","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 63"
"http://www.biodiversitylibrary.org/page/5647364","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 78"
"http://www.biodiversitylibrary.org/page/5647362","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 80"
"http://www.biodiversitylibrary.org/page/5647359","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 83"
"http://www.biodiversitylibrary.org/page/5647448","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 96"
"http://www.biodiversitylibrary.org/page/5647478","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 125"
"http://www.biodiversitylibrary.org/page/5647488","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 135"
"http://www.biodiversitylibrary.org/page/5647489","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 136"
"http://www.biodiversitylibrary.org/page/5647494","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 141"
"http://www.biodiversitylibrary.org/page/5647500","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 147"
"http://www.biodiversitylibrary.org/page/5647508","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 155"
"http://www.biodiversitylibrary.org/page/5647509","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 156"
"http://www.biodiversitylibrary.org/page/5647522","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 169"
"http://www.biodiversitylibrary.org/page/5647523","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 170"
"http://www.biodiversitylibrary.org/page/5647525","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 172"
"http://www.biodiversitylibrary.org/page/5647570","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 197"
"http://www.biodiversitylibrary.org/page/5647571","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1971","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 14 (1971)","English","Page 198"
"http://www.biodiversitylibrary.org/page/5650115","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 11"
"http://www.biodiversitylibrary.org/page/5650113","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 13"
"http://www.biodiversitylibrary.org/page/5650112","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 14"
"http://www.biodiversitylibrary.org/page/5650181","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 27"
"http://www.biodiversitylibrary.org/page/5650007","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 47"
"http://www.biodiversitylibrary.org/page/5649994","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 60"
"http://www.biodiversitylibrary.org/page/5649984","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 70"
"http://www.biodiversitylibrary.org/page/5649980","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 74"
"http://www.biodiversitylibrary.org/page/5650071","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 85"
"http://www.biodiversitylibrary.org/page/5650070","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 86"
"http://www.biodiversitylibrary.org/page/5650068","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 88"
"http://www.biodiversitylibrary.org/page/5650064","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 92"
"http://www.biodiversitylibrary.org/page/5650063","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 93"
"http://www.biodiversitylibrary.org/page/5650062","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 94"
"http://www.biodiversitylibrary.org/page/5649962","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 102"
"http://www.biodiversitylibrary.org/page/5649959","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 105"
"http://www.biodiversitylibrary.org/page/5649958","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1973","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15 pt. 1 (1973)","English","Page 106"
"http://www.biodiversitylibrary.org/page/5651280","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 20"
"http://www.biodiversitylibrary.org/page/5651265","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 35"
"http://www.biodiversitylibrary.org/page/5651261","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 39"
"http://www.biodiversitylibrary.org/page/5651238","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 62"
"http://www.biodiversitylibrary.org/page/5651233","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 67"
"http://www.biodiversitylibrary.org/page/5651220","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 74"
"http://www.biodiversitylibrary.org/page/5651207","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 87"
"http://www.biodiversitylibrary.org/page/5651199","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 95"
"http://www.biodiversitylibrary.org/page/5651198","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1974","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 15, pt. 2 (1974)","English","Page 96"
"http://www.biodiversitylibrary.org/page/5378492","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 10"
"http://www.biodiversitylibrary.org/page/5378494","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 12"
"http://www.biodiversitylibrary.org/page/5378496","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 14"
"http://www.biodiversitylibrary.org/page/5378497","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 15"
"http://www.biodiversitylibrary.org/page/5378502","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 20"
"http://www.biodiversitylibrary.org/page/5378545","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 35"
"http://www.biodiversitylibrary.org/page/5378543","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 37"
"http://www.biodiversitylibrary.org/page/5378525","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 55"
"http://www.biodiversitylibrary.org/page/5378521","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 59"
"http://www.biodiversitylibrary.org/page/5378517","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 63"
"http://www.biodiversitylibrary.org/page/5378468","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 72"
